,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.478455001268081
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.1294702380952382
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.027757936507937
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.1294702380952382
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2651.76
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,28.16
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,2.29781746031746
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,9.725249999999999
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,19.90514285714286
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.478455001268081
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.0838192918192924
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.0284069264069264
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,3.7826565215829913
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8608653070785421
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,15548.33
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,20.338
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8608653070785421
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,132.1016666666667
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,142.61904761904762
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,12.241150793650796
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.138366620952147
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,5.201023809523808
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,6.632361001317523
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.763452380952381
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,13.421357142857142
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,432.6628333333332
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,6.632361001317523
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,2.1304080086580086
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.115159812409813
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,4019.08
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,13.248
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,1.9986347152847148
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,163.574873015873
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7856715883372923
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,18.95339790764791
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,336.1055
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.491190476190476
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,5.997734126984129
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8608653070785421
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,20.338
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,47.77
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,27.7532380952381
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,5.357261904761904
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,6.890035714285713
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,10536.91
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,4.866357142857144
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.478455001268081
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,5.174800865800867
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.7364321789321786
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,4.8628809523809515
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,136.665
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5568823398823393
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,29.203785714285704
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.8791526522583017
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,12.015416666666665
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,130.39166666666668
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.3784880952380951
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,2.1304080086580086
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.0329838870280055
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.0878138528138528
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.0869102364864858
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,183.42446103896106
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.0329838870280055
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7856715883372923
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6289.08
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,12.734287157287156
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.1910014430014435
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.0329838870280055
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.606172222222224
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,103014.96
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,161.04
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,2382.8903333333337
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7567.755
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,14238.216
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,5.29343045843046
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,1165468.5581666667
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,195.6
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,6439.55
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,2252.1
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,33421.31
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,6563.4
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,24289.1673
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,1.3525
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,189.3536666666666
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,23.366866846122576
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,931236.38
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1195.1860000000001
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.738377797877906
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9644.6
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,55.422623015873015
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,570.21
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,3.5924011850879665
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,3284.09
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,3612.77
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,22.977086580086585
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,61661.41
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,16.894166666666667
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,73.15566666666668
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.5403810553426895
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.429728571428571
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,37657.32
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.575864230421816
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,152.94
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,675.4435000000001
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,2817.44520207902
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,484.825
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,2817.44520207902
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.575864230421816
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.575864230421816
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.1743809523809523
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.1743809523809523
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,3.104542630743861
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,2817.44520207902
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,45.6211937229437
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,69.23
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,72923.67
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,2.0208554761904765
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,10.249916666666667
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.1480668611452916
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.575864230421816
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,203.33666666666667
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,36.39666666666667
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.575864230421816
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.561585930177999
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,35053.71
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,13.711666666666666
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.5830991259347527
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.5830991259347527
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,4.469988899030932
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.561585930177999
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.1480668611452916
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.3438285216563732
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,4.45626733020514
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.1480668611452916
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,15.265507970100074
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.561585930177999
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.1542782217782221
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.561585930177999
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,7.175995292207791
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,74.8315
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.5830991259347527
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.3898543840747823
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,5.285396825396827
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.3898543840747823
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.1542782217782221
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,5.285396825396827
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.068095238095238
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,2910.16
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,2854.35
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.010485347985348
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.62468722429802
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,502.5733333333334
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.1480668611452916
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.325361111111111
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.575864230421816
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,65.75453571428574
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,4.469988899030932
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,330.0286666666667
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,124.67
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.0197359307359308
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,176.34083333333336
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,221.55166666666665
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,4.469988899030932
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,4.469988899030932
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,4.469988899030932
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,4.45626733020514
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,4.469988899030932
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.3477255952380949
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7207.054
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.5403810553426895
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.5403810553426895
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.325361111111111
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,5.802342466044913
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.29622430184195
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,37.41875
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,47.45666666666667
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.62468722429802
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.62468722429802
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.1635924808021882
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.1743809523809523
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,2817.44520207902
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,297.83
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,203.41
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,6900.45
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.3477255952380949
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,39.026698412698416
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.1480668611452916
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.1542782217782221
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,31.471673076923075
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,45.966
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,115244.71
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,2.9364747748803235
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,5.325241220037274
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,1.8649523809523811
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.5007500000000001
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,2817.44520207902
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.575864230421816
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3318.24
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,4.469988899030932
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,4.469988899030932
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,3.146883876951317
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.1480668611452916
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.575864230421816
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,5.285396825396827
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,3.146883876951317
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,5.285396825396827
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.068095238095238
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,4.124157482374257
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.429728571428571
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.024137931034483
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,19.46142857142857
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,22.184333333333335
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,2891.8666666666663
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3284.1558
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.0197359307359308
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,46451.3
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,5.228366620952147
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,2.6630171356421357
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,15.437726190476189
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,4.061461904761905
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,4.023090476190475
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.0197359307359308
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,0.9956666666666668
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.5975595238095242
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.1480668611452916
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.1480668611452916
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.024137931034483
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.1480668611452916
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,14.376241522280607
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,20.719437244604674
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,4.469988899030932
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,2222.7333333333336
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,267.45
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,3.146883876951317
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.574809523809524
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.1480668611452916
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,2.069318413787745
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,396.8716666666667
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,588.2524999999999
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.968826146076146
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,289809.42449999996
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.442676064213565
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,45.966
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,68.0992619047619
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,7314.93
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,47.82945238095238
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,2817.44520207902
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.073414502164502
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2585.86
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.073414502164502
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,0.9956666666666668
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.1480668611452916
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,0.9956666666666668
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,86.385
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,2.6630171356421357
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.1480668611452916
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,14.376241522280607
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,46.81554652657285
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,4.45626733020514
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,22.896666666666665
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.561585930177999
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,17239.75
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,13.967333333333334
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.575864230421816
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.5403810553426895
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.575864230421816
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.575864230421816
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.5403810553426895
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.575864230421816
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.575864230421816
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,67.82
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,190.02
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,20732.32
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,24.264
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,11.28
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,103.46
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,41081.02
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,68.26928571428573
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,39.19
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,610.33
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,158440.28
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.575864230421816
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,346.11
